predicted,target,edit_distance
+ect is aacr at the beainning of the month,rent is paid at the beginning of the month,"tensor(6., device='cuda:0')"
+he fasisum amount of teme,the minimum amount of time,"tensor(6., device='cuda:0')"
+ cood loke deserves a good laugh,a good joke deserves a good laugh,"tensor(3., device='cuda:0')"
+e darsintent to win a strike,be persistent to win a strike,"tensor(4., device='cuda:0')"
+wlh aash step foreard,with each step forward,"tensor(6., device='cuda:0')"
+tndi on experience with a bob,hands on experience with a job,"tensor(4., device='cuda:0')"
+ git if aheorine in the water,a lot of chlorine in the water,"tensor(6., device='cuda:0')"
+uetk the e is aomeone cnocking,quick there is someone knocking,"tensor(6., device='cuda:0')"
2e ws still on our team,he is still on our team,"tensor(2., device='cuda:0')"
+  is difficult to concentrate,it is difficult to concentrate,"tensor(2., device='cuda:0')"
+eskle tp for safety,buckle up for safety,"tensor(4., device='cuda:0')"
+nr har number has hhanged,our fax number has changed,"tensor(5., device='cuda:0')"
+ wpileed through your propasal,i skimmed through your proposal,"tensor(6., device='cuda:0')"
+talering is ane way to keep warm,shivering is one way to keep warm,"tensor(5., device='cuda:0')"
+w drcept personal checks,we accept personal checks,"tensor(4., device='cuda:0')"
+he ptn rises in the east,the sun rises in the east,"tensor(3., device='cuda:0')"
+  you wome wame late the doors are locked,if you come home late the doors are locked,"tensor(5., device='cuda:0')"
+resics and themistry are bard,physics and chemistry are hard,"tensor(5., device='cuda:0')"
+ne hour is allotted for yuestions,one hour is allotted for questions,"tensor(2., device='cuda:0')"
+ecding wiek is aust about here,reading week is just about here,"tensor(4., device='cuda:0')"
+he fscetent scene ts a shrine sor fans,the accident scene is a shrine for fans,"tensor(7., device='cuda:0')"
2 cood lesponse to the cuestion,a good response to the question,"tensor(4., device='cuda:0')"
+ou are a wondervul example,you are a wonderful example,"tensor(2., device='cuda:0')"
+ tsharp cantrast to your words,in sharp contrast to your words,"tensor(4., device='cuda:0')"
+niversities are too expensive,universities are too expensive,"tensor(1., device='cuda:0')"
+  oxcellent iay to communicate,an excellent way to communicate,"tensor(4., device='cuda:0')"
+ wm allergin to aees and peanuts,i am allergic to bees and peanuts,"tensor(4., device='cuda:0')"
+he pan soscharged by accident,the gun discharged by accident,"tensor(5., device='cuda:0')"
+tuse with tew electrical panel,house with new electrical panel,"tensor(3., device='cuda:0')"
+attmational semingts aake me sick,motivational seminars make me sick,"tensor(7., device='cuda:0')"
+aay a ay from strangers,stay away from strangers,"tensor(3., device='cuda:0')"
+are my day you shcker,make my day you sucker,"tensor(3., device='cuda:0')"
+he past beautiful sunset,the most beautiful sunset,"tensor(3., device='cuda:0')"
2raase taep this comfinential,please keep this confidential,"tensor(7., device='cuda:0')"
+a freferred treat is chololate,my preferred treat is chocolate,"tensor(4., device='cuda:0')"
+atie abaut a sutty professor,movie about a nutty professor,"tensor(5., device='cuda:0')"
+he psceptance speech cas boring,the acceptance speech was boring,"tensor(4., device='cuda:0')"
+yre mp a few more phrases,make up a few more phrases,"tensor(4., device='cuda:0')"
+hmkets a e very expensive,tickets are very expensive,"tensor(4., device='cuda:0')"
+aster th five hours of opera,listen to five hours of opera,"tensor(4., device='cuda:0')"
+resalling iind from the east,prevailing wind from the east,"tensor(4., device='cuda:0')"
+ware did you get tuch a silly idea,where did you get such a silly idea,"tensor(4., device='cuda:0')"
+hke it to the pecycling oepot,take it to the recycling depot,"tensor(4., device='cuda:0')"
+het iyicket teeds to be walidated,that sticker needs to be validated,"tensor(7., device='cuda:0')"
+aod aobs for those with education,good jobs for those with education,"tensor(3., device='cuda:0')"
+y favorite wlace to cisit,my favorite place to visit,"tensor(3., device='cuda:0')"
+vpooyee recruitment takes a lot of effort,employee recruitment takes a lot of effort,"tensor(3., device='cuda:0')"
+he pasimum amount of teme,the minimum amount of time,"tensor(5., device='cuda:0')"
+over too rich and never too thin,never too rich and never too thin,"tensor(2., device='cuda:0')"
+ gueurity foree of exght thousand,a security force of eight thousand,"tensor(6., device='cuda:0')"
+het ieaerendum asked a silly yuestion,that referendum asked a silly question,"tensor(5., device='cuda:0')"
+t ws sust like exeryone else,he is just like everyone else,"tensor(5., device='cuda:0')"
+a fack account is overdrawn,my bank account is overdrawn,"tensor(4., device='cuda:0')"
+w are saving spaghetti,we are having spaghetti,"tensor(3., device='cuda:0')"
+usping hight out of the water,jumping right out of the water,"tensor(3., device='cuda:0')"
+over tal religion and politics,never mix religion and politics,"tensor(5., device='cuda:0')"
+ wan ste the misgs on saturn,i can see the rings on saturn,"tensor(5., device='cuda:0')"
2w dent wrocery shopping,we went grocery shopping,"tensor(4., device='cuda:0')"
+ tahere cnd an ication op this,is there any indication of this,"tensor(8., device='cuda:0')"
+er for the environment,bad for the environment,"tensor(3., device='cuda:0')"
+  sharp cantrast to your words,in sharp contrast to your words,"tensor(3., device='cuda:0')"
+  ofcasionsl taste bf chololate,an occasional taste of chocolate,"tensor(6., device='cuda:0')"
+ho dr thaee caps of coffee,two or three cups of coffee,"tensor(5., device='cuda:0')"
+ou ahould aisit to a doctor,you should visit to a doctor,"tensor(3., device='cuda:0')"
+he e carracks are tig anough,these barracks are big enough,"tensor(5., device='cuda:0')"
+he pontilation system is baoken,the ventilation system is broken,"tensor(4., device='cuda:0')"
+haveling to comferences is fun,traveling to conferences is fun,"tensor(3., device='cuda:0')"
+tndi on experience with a bob,hands on experience with a job,"tensor(4., device='cuda:0')"
+he fog wuried ghe byne,the dog buried the bone,"tensor(5., device='cuda:0')"
2anh are bumping,fish are jumping,"tensor(4., device='cuda:0')"
+hes liatier tacket is too barm,this leather jacket is too warm,"tensor(6., device='cuda:0')"
+ostaaction of the rain forest,destruction of the rain forest,"tensor(4., device='cuda:0')"
+he parld is a stage,the world is a stage,"tensor(3., device='cuda:0')"
2adtics deserve aore redress,victims deserve more redress,"tensor(5., device='cuda:0')"
2art ao arraw in the lavatory,meet tomorrow in the lavatory,"tensor(7., device='cuda:0')"
+tm yt the front of the bus,sit at the front of the bus,"tensor(4., device='cuda:0')"
+oasuentey asked yuestions,frequently asked questions,"tensor(6., device='cuda:0')"
+he poc machine is broken,the fax machine is broken,"tensor(4., device='cuda:0')"
2ou aall aose your aoice,you will lose your voice,"tensor(5., device='cuda:0')"
2aall caffee on the carpet,spill coffee on the carpet,"tensor(4., device='cuda:0')"
+niversilly anderstord to be wrong,universally understood to be wrong,"tensor(4., device='cuda:0')"
2hmh mhe ball anound,toss the ball around,"tensor(6., device='cuda:0')"
+he psceptance speech aas boring,the acceptance speech was boring,"tensor(4., device='cuda:0')"
+o nou let aervous when you speak,do you get nervous when you speak,"tensor(4., device='cuda:0')"
+o nou grefer a window seat,do you prefer a window seat,"tensor(3., device='cuda:0')"
+wa do you ask silly auestions,why do you ask silly questions,"tensor(4., device='cuda:0')"
+w dust redouble our efforts,we must redouble our efforts,"tensor(3., device='cuda:0')"
+he paggest tampurger i have ever seen,the biggest hamburger i have ever seen,"tensor(5., device='cuda:0')"
+ate alconding to wour conscience,vote according to your conscience,"tensor(5., device='cuda:0')"
+resiriction drigs revuire a dote,prescription drugs require a note,"tensor(6., device='cuda:0')"
+ecaction wetters are discouraging,rejection letters are discouraging,"tensor(4., device='cuda:0')"
+replestaaw their homn a lot,people blow their horn a lot,"tensor(8., device='cuda:0')"
+ wall trl on my glasses,i will put on my glasses,"tensor(5., device='cuda:0')"
2ne heck of a duestion,one heck of a question,"tensor(2., device='cuda:0')"
+rbping helps if the roads are slippery,pumping helps if the roads are slippery,"tensor(3., device='cuda:0')"
2he cafrary is glosed today,the library is closed today,"tensor(5., device='cuda:0')"
+hes listimn taaterent is taloney,this mission statement is baloney,"tensor(9., device='cuda:0')"
+ania cayts to go home,lydia wants to go home,"tensor(5., device='cuda:0')"
2he coallran are playing,the children are playing,"tensor(5., device='cuda:0')"
+ar fill  are sent aonthly,gas bills are sent monthly,"tensor(5., device='cuda:0')"
+tneng that ahild was a heroic effort,saving that child was a heroic effort,"tensor(5., device='cuda:0')"
2he canerstion gop gets wider,the generation gap gets wider,"tensor(5., device='cuda:0')"
+o nou like to go camping,do you like to go camping,"tensor(2., device='cuda:0')"
+ectangulardafjects have four sides,rectangular objects have four sides,"tensor(4., device='cuda:0')"
+wat a gonkey sees a monkey will do,what a monkey sees a monkey will do,"tensor(3., device='cuda:0')"
2ane aaan,love means many things,"tensor(17., device='cuda:0')"
+ good sesponse to the cuestion,a good response to the question,"tensor(3., device='cuda:0')"
+ou  psiauette needs aome work,your etiquette needs some work,"tensor(6., device='cuda:0')"
+omstluentes af a wiong thrn,consequences of a wrong turn,"tensor(8., device='cuda:0')"
+he faud at thes mestaurant,the food at this restaurant,"tensor(5., device='cuda:0')"
+he polenation was very exciting,the coronation was very exciting,"tensor(4., device='cuda:0')"
+ou are a wapitalist cig,you are a capitalist pig,"tensor(3., device='cuda:0')"
+resics and themistry are bard,physics and chemistry are hard,"tensor(5., device='cuda:0')"
+he fnicn will go wn strike,the union will go on strike,"tensor(4., device='cuda:0')"
+ware dan my little dog be,where can my little dog be,"tensor(4., device='cuda:0')"
+vrth cuakes are predictable,earth quakes are predictable,"tensor(3., device='cuda:0')"
+het igreement is dife with problems,that agreement is rife with problems,"tensor(4., device='cuda:0')"
2 cust ridicultus ohing,a most ridiculous thing,"tensor(5., device='cuda:0')"
+arbaers avertually loste thoan lhart,gamblers eventually loose their shirts,"tensor(13., device='cuda:0')"
+lery aaturyay he folds the laundry,every saturday he folds the laundry,"tensor(4., device='cuda:0')"
+t ws sust like exeryone else,he is just like everyone else,"tensor(5., device='cuda:0')"
+he foters arrfed him out,the voters turfed him out,"tensor(4., device='cuda:0')"
+lrth cuakes are predictable,earth quakes are predictable,"tensor(3., device='cuda:0')"
+y faretllays areaks tn the winter,my car always breaks in the winter,"tensor(7., device='cuda:0')"
+ wo not fare if you do that,i do not care if you do that,"tensor(3., device='cuda:0')"
+w l aonnected tith people,well connected with people,"tensor(5., device='cuda:0')"
+e rthoilaprintings in the ballery,beautiful paintings in the gallery,"tensor(9., device='cuda:0')"
+aramade har a turtlenesk,mom made her a turtleneck,"tensor(6., device='cuda:0')"
+he poaldraa sre playing,the children are playing,"tensor(7., device='cuda:0')"
+att to orraw in the lavatory,meet tomorrow in the lavatory,"tensor(5., device='cuda:0')"
+aasn yiote of the eao,freud wrote of the ego,"tensor(8., device='cuda:0')"
+ good sesponse to the cuestion,a good response to the question,"tensor(3., device='cuda:0')"
+w dave wnough sitnesses,we have enough witnesses,"tensor(5., device='cuda:0')"
+he paser wrinter is oammed,the laser printer is jammed,"tensor(4., device='cuda:0')"
+oavelty chadi to the levee,drove my chevy to the levee,"tensor(8., device='cuda:0')"
+he paggest tampurger i have ever seen,the biggest hamburger i have ever seen,"tensor(5., device='cuda:0')"
+achessomes make small things look big,microscopes make small things look big,"tensor(6., device='cuda:0')"
+resiriction drigs revuire a dote,prescription drugs require a note,"tensor(6., device='cuda:0')"
+hes ls a very aood idea,this is a very good idea,"tensor(4., device='cuda:0')"
+xectric fars aeed fyg fuel cells,electric cars need big fuel cells,"tensor(6., device='cuda:0')"
2a fark face in the witd,my bare face in the wind,"tensor(5., device='cuda:0')"
+resiriction drigs revuire a dote,prescription drugs require a note,"tensor(6., device='cuda:0')"
